yt_s1_076|তেল নেন এটা সম্পূর্ণ কাঠের ঘানিতে ভাঙানো সরিষার তেল হয়এ আলহামদুলিল্লাহ আমরা যেহেত দেশী রায় সরীষা এবং দেশি সেতি সরিষা নিয়ে কাজ|তেল নেন এটা সম্পূর্ণ কাঠের ঘানিতে ভাঙানো সরিষার তেল হয়এ আলহামদুলিল্লাহ আমরা যেহেত দেশী রায় সরীষা এবং দেশি সেতি সরিষা নিয়ে কাজ
yt_s1_077|করি অর্থাত এটা ফলন উৎপাদন করার চেষ্টা করি এবং প্রতিবছর এটাই করি তাই আলহামদুলিল্লাহ এটার ফলনও ভালো হয় এবং এটার তেলো সব থেকে ভালো হয় অন্যন্য তেলের তুলনায়|করি অর্থাত এটা ফলন উৎপাদন করার চেষ্টা করি এবং প্রতিবছর এটাই করি তাই আলহামদুলিল্লাহ এটার ফলনও ভালো হয় এবং এটার তেলো সব থেকে ভালো হয় অন্যন্য তেলের তুলনায়
yt_s1_078|তো যাইহক এই সরীষার গাছ থেকে সরীষাগুলিকে আলাদা করতে করতে আমাদের প্রায় বিকাল হয়ে গিয়েছে এখন এই সরীশাগুলির থেকে যে পাতাগুলি আছে অর্থাৎ|তো যাইহক এই সরীষার গাছ থেকে সরীষাগুলিকে আলাদা করতে করতে আমাদের প্রায় বিকাল হয়ে গিয়েছে এখন এই সরীশাগুলির থেকে যে পাতাগুলি আছে অর্থাৎ
yt_s1_079|ফলের যে খোশাগুলি আছে সেগুলিকে আমরা ছড়িয়ে নিচ্ছেলাম এর পরে এটাকে আমরা সুন্দর করে ঝেরে|ফলের যে খোশাগুলি আছে সেগুলিকে আমরা ছড়িয়ে নিচ্ছেলাম এর পরে এটাকে আমরা সুন্দর করে ঝেরে
yt_s1_080|চালন বা চালনি বলি আমরা এটা দিয়ে ঝেরে তারপর হছে যে এটা থেকে সুন্দর করে বাকি যে ময়লাগুলি আসে বা এর থেকে যে যে পাতাগুলি আছে সেগুলিও আমরা আলাদা করে ফেলব|চালন বা চালনি বলি আমরা এটা দিয়ে ঝেরে তারপর হছে যে এটা থেকে সুন্দর করে বাকি যে ময়লাগুলি আসে বা এর থেকে যে যে পাতাগুলি আছে সেগুলিও আমরা আলাদা করে ফেলব
yt_s1_081|তারপর এটাকে আমরা আমাদের যে ফ্যান রয়েছে এখানে আমরা জযানাটারও নিয়ে এসেছে এটা থেকে উড়িয়ে তারপর এটা থেকে একে পারি|তারপর এটাকে আমরা আমাদের যে ফ্যান রয়েছে এখানে আমরা জযানাটারও নিয়ে এসেছে এটা থেকে উড়িয়ে তারপর এটা থেকে একে পারি
yt_s1_082|ফ্রেশ যে সরীষাটা আছে সেটাকে আমরা এখেন থাক আলাদা করে নিব যাতে এটা মধ্যে কোন মাটি কোন ময়লা কোন ধরণের কোন জিনিস এর মধ্যে না থাকে একেবার|ফ্রেশ যে সরীষাটা আছে সেটাকে আমরা এখেন থাক আলাদা করে নিব যাতে এটা মধ্যে কোন মাটি কোন ময়লা কোন ধরণের কোন জিনিস এর মধ্যে না থাকে একেবার
yt_s1_083|ফ্রেশ সরীষাটা এখান থেকে নিয়ে আমরা সরাসুরি রোদ্রে দিয়ে মেলে নিয়ে আসব যাতে করে এটা থেকে আমরা তেল তৈরী করতে পারি|ফ্রেশ সরীষাটা এখান থেকে নিয়ে আমরা সরাসুরি রোদ্রে দিয়ে মেলে নিয়ে আসব যাতে করে এটা থেকে আমরা তেল তৈরী করতে পারি
yt_s1_084|এর পাশাপাশে আপনাদেরকে আরও গুরুত্বপূর্না একটা কথা বলি আপনারা অনেকই আমাদের কাছ থেকে ওচছে যে একেবারে|এর পাশাপাশে আপনাদেরকে আরও গুরুত্বপূর্না একটা কথা বলি আপনারা অনেকই আমাদের কাছ থেকে ওচছে যে একেবারে
yt_s1_085|মানে সরিশার গোটাটা আমাদেরক খেছে চান অর্থাৎ এযে যে শরিশাটা আছে সরাসরি এটাই আমাদের কাছে অনেকে চান এটার কারণ হচ্ছে অনেকে|মানে সরিশার গোটাটা আমাদেরক খেছে চান অর্থাৎ এযে যে শরিশাটা আছে সরাসরি এটাই আমাদের কাছে অনেকে চান এটার কারণ হচ্ছে অনেকে
yt_s1_086|সরীষা দিয়ে সরিশা এলিশ বাটা তারপর আমরাও এই ভিডিওতে একটা পাট আপনাদেরকে দেখানো চেষ্টা করব যে আমরা নিজেরও এ কাছটা করি সেটা হচ্ছে যে শরিশা বাটা|সরীষা দিয়ে সরিশা এলিশ বাটা তারপর আমরাও এই ভিডিওতে একটা পাট আপনাদেরকে দেখানো চেষ্টা করব যে আমরা নিজেরও এ কাছটা করি সেটা হচ্ছে যে শরিশা বাটা
yt_s1_087|শরিষা বাটাটা হচ্ছে যে বিভিন্ন ধরণের কাচা স য়া বা ফল দিয়ে হচ্ছে যে খাওয়া যায় এরপর হচ্ছে যে পিঠা যে চিতাই পিঠা দিয়ে হচ্ছে যে|শরিষা বাটাটা হচ্ছে যে বিভিন্ন ধরণের কাচা স য়া বা ফল দিয়ে হচ্ছে যে খাওয়া যায় এরপর হচ্ছে যে পিঠা যে চিতাই পিঠা দিয়ে হচ্ছে যে
yt_s1_088|এই শরিষেটা খাওয়া যায় সেটা ও আমী আপনদেরকে দেখাচ্ছে এটা আমরা কিভাবে করি ইফ্তারের সময় যেহেতু  আমাদের ঘনিয়ে আসছে আমরা ইফতারেও এটা রেখেছে আলহামদুলিল্লাহ|এই শরিষেটা খাওয়া যায় সেটা ও আমী আপনদেরকে দেখাচ্ছে এটা আমরা কিভাবে করি ইফ্তারের সময় যেহেতু  আমাদের ঘনিয়ে আসছে আমরা ইফতারেও এটা রেখেছে আলহামদুলিল্লাহ
yt_s1_089|যারা হাটে বাজারা অথবা শহরেও এগুলা বিক্রি করে চিতই পেঠা দিয়ে শরীশা বাটা দিয়ে হচ্ছে যে আপনি যদি কখন|যারা হাটে বাজারা অথবা শহরেও এগুলা বিক্রি করে চিতই পেঠা দিয়ে শরীশা বাটা দিয়ে হচ্ছে যে আপনি যদি কখন
yt_s1_090|খেয়ে থাকেন তাহলে এটা সাদ আপনি বুঝবেন আমি সব থেকে বেশি খায় যে কারণা এটা মাঝেমাঝে আমি বানাই|খেয়ে থাকেন তাহলে এটা সাদ আপনি বুঝবেন আমি সব থেকে বেশি খায় যে কারণা এটা মাঝেমাঝে আমি বানাই
yt_s1_091|তো এটা দেখে অনেকই আমাদের কাছে থেকে এই চেজে গোটা শরীষা আছে অরথাৎ সরীষার দানাগুলি অডার করেন সরাসরি এর কারণ হচ্ছে যে আমাদের কাছে যেহেতু আমরা নিজেরাই ফসল উৎপাদন করি এবং|তো এটা দেখে অনেকই আমাদের কাছে থেকে এই চেজে গোটা শরীষা আছে অরথাৎ সরীষার দানাগুলি অডার করেন সরাসরি এর কারণ হচ্ছে যে আমাদের কাছে যেহেতু আমরা নিজেরাই ফসল উৎপাদন করি এবং
yt_s1_092|এটা থেকে তেল উতপাদন করি তারপর ডাল উতপাদন করি তারপর লালাটা উৎপাদন করি তো অনেকে আমাদের কাছে গম চায় অনেকে আমাদের কাছে ডালের বদল হচ্ছে যে মুশুরি চায় অনেকে অমাদের|এটা থেকে তেল উতপাদন করি তারপর ডাল উতপাদন করি তারপর লালাটা উৎপাদন করি তো অনেকে আমাদের কাছে গম চায় অনেকে আমাদের কাছে ডালের বদল হচ্ছে যে মুশুরি চায় অনেকে অমাদের
yt_s1_093|কে শরীষা তেলের বদ্ধলে শরীষা চায় তো আমরা আলহামদুলিল্লাহ দিতে পারি তো আমাদের কেছে ওডার করার জন্য|কে শরীষা তেলের বদ্ধলে শরীষা চায় তো আমরা আলহামদুলিল্লাহ দিতে পারি তো আমাদের কেছে ওডার করার জন্য
yt_s1_094|নিচে নম্বার দেওয়া আছে স্কিনে নম্বার দেওয়া আছে এর পাশাপাশী অছে যে কমেন বক্সে আমরা একটা|নিচে নম্বার দেওয়া আছে স্কিনে নম্বার দেওয়া আছে এর পাশাপাশী অছে যে কমেন বক্সে আমরা একটা
yt_s1_095|লিস্ট দিয়ে রেখেছি এই লিস্টে আমাদের কোন কোন প্রোডাক্ট রয়েছে সেটা দেওয়া রয়েছে অর্থাৎ আমাদের কোন কোন ফসল রয়েছে সেটা দেওয়া রয়েছে আপনি সেটা দেখেও আমাদের কাছে অডার করতে পারেন তবে|লিস্ট দিয়ে রেখেছি এই লিস্টে আমাদের কোন কোন প্রোডাক্ট রয়েছে সেটা দেওয়া রয়েছে অর্থাৎ আমাদের কোন কোন ফসল রয়েছে সেটা দেওয়া রয়েছে আপনি সেটা দেখেও আমাদের কাছে অডার করতে পারেন তবে
yt_s1_096|অবশ্য স্কিনে জে নম্বারগুলি দেওয়া রয়েছে সেখানে লেখা রয়েছে কোনটাতে আপনি কল করতে পারবেন কোন্টাতে হোয়াটস্যাপ করতে পারবেন যেটাতে কল সেটা কলই দিয়েন আর যেটা হোয়াটস্যাপ সেটা|অবশ্য স্কিনে জে নম্বারগুলি দেওয়া রয়েছে সেখানে লেখা রয়েছে কোনটাতে আপনি কল করতে পারবেন কোন্টাতে হোয়াটস্যাপ করতে পারবেন যেটাতে কল সেটা কলই দিয়েন আর যেটা হোয়াটস্যাপ সেটা
yt_s1_097|হোয়াটস্যাপ ই করেন তাহলে আমাদের জন্য সুবিধা হবে আলহামদুলিল্লাহ আরকি|হোয়াটস্যাপ ই করেন তাহলে আমাদের জন্য সুবিধা হবে আলহামদুলিল্লাহ আরকি
yt_s1_098|অনেকক্ষণ অনেক কথা বলে ফেললাম তো যাইহোক আপনারা হয়ত বিরক্ত হয়েছেন তার জনয আন্তরিক ভাবে দুঃখ প্রকাশ করছি আমাদের যেহেতু এটা কাজ আমাদেরএই ফসলগুল আমরা অনলাইনে যেহেতু বিক্রি করিতা|অনেকক্ষণ অনেক কথা বলে ফেললাম তো যাইহোক আপনারা হয়ত বিরক্ত হয়েছেন তার জনয আন্তরিক ভাবে দুঃখ প্রকাশ করছি আমাদের যেহেতু এটা কাজ আমাদেরএই ফসলগুল আমরা অনলাইনে যেহেতু বিক্রি করিতা
yt_s1_099|তো যাইহোক অনেক রাত হয়ে গিয়েছে ফাইনালী আমরা আমাদের কাজগুলিও শেষ করতে পেরেছি সরীষাগুলিকে সুন্তর করে বাতাসে উড়িয়ে একে বারে ফ্রেশ|তো যাইহোক অনেক রাত হয়ে গিয়েছে ফাইনালী আমরা আমাদের কাজগুলিও শেষ করতে পেরেছি সরীষাগুলিকে সুন্তর করে বাতাসে উড়িয়ে একে বারে ফ্রেশ
yt_s1_100|করে এখান থেকে এখন নিয়ে যাব আমরা আশাপাসের মসজিদগুলি থেকে এসার আজান দিচ্ছিল তাই আমাদের কাজ আরও দ্রুত করার জন্য আমরা চেষ্টা করছি কারণ এসার নামাজ পরতে হবে পাশাপশি|করে এখান থেকে এখন নিয়ে যাব আমরা আশাপাসের মসজিদগুলি থেকে এসার আজান দিচ্ছিল তাই আমাদের কাজ আরও দ্রুত করার জন্য আমরা চেষ্টা করছি কারণ এসার নামাজ পরতে হবে পাশাপশি
yt_s1_101|তারাবির ওক্ত হয়ে গিয়েছে আমরা চলে যাব এখান থেকে তো আমরা সময় মতো এ কাছটা করতে পেরেছি এজন্য আল্লাহ্ তায়ালার শুক্রিয়া আদায় করে|তারাবির ওক্ত হয়ে গিয়েছে আমরা চলে যাব এখান থেকে তো আমরা সময় মতো এ কাছটা করতে পেরেছি এজন্য আল্লাহ্ তায়ালার শুক্রিয়া আদায় করে
yt_s1_102|শি তা না হলে হয়ত এ কাজটা করা সম্ভব হত না আল্লাহ্ তায়ালা আমাদেরকে তৌফিক দিয়েছেন আমাদের জন্য দোওয়া করবেন আসসালামু আলাইকুম ওয়া রহমাতুল্লাহ|শি তা না হলে হয়ত এ কাজটা করা সম্ভব হত না আল্লাহ্ তায়ালা আমাদেরকে তৌফিক দিয়েছেন আমাদের জন্য দোওয়া করবেন আসসালামু আলাইকুম ওয়া রহমাতুল্লাহ
yt_s1_103|আসসালামু আলাইকুম আসকে আমরা একটা বড় সিদ্ধান্ত নিয়েছি সেইটা হুচ্ছে আমাদের যে গুর হয় সেই গুরের সমস্ত রস আসকে আমরা নিয়ে আসব|আসসালামু আলাইকুম আসকে আমরা একটা বড় সিদ্ধান্ত নিয়েছি সেইটা হুচ্ছে আমাদের যে গুর হয় সেই গুরের সমস্ত রস আসকে আমরা নিয়ে আসব
yt_s1_104|এবং আমরা যে নতুন চুলাটা বানিয়েছি এই নতুন চুলার মধ্যে ঐ রস দিয়ে আমরা গুর নিজেরাই তৈরী করব ইনশা আল্লাহ|এবং আমরা যে নতুন চুলাটা বানিয়েছি এই নতুন চুলার মধ্যে ঐ রস দিয়ে আমরা গুর নিজেরাই তৈরী করব ইনশা আল্লাহ
yt_s1_105|এইজন্য গাছিদেরকে আগের দিন রাতেই বলে রেখেছি যে আমরা এসে রস পেরে তারপর এই রস আমরা নিয়ে যাব|এইজন্য গাছিদেরকে আগের দিন রাতেই বলে রেখেছি যে আমরা এসে রস পেরে তারপর এই রস আমরা নিয়ে যাব
yt_s1_106|এত রস আনার জন্যে যেহেতু অনেকগুলি পাত্র দরকার তাই এতগুলি পাত্র আমাদের কেছে ছিল না তাই আশেপাশের বাড়ি থেকে সমস্ত কলসগুলি সংগ্রহ করেছি এবং সংগ্রহ করে আমরা নিয়ে|এত রস আনার জন্যে যেহেতু অনেকগুলি পাত্র দরকার তাই এতগুলি পাত্র আমাদের কেছে ছিল না তাই আশেপাশের বাড়ি থেকে সমস্ত কলসগুলি সংগ্রহ করেছি এবং সংগ্রহ করে আমরা নিয়ে
yt_s1_107|এ রশগুলি এখান থেকে নিয়ে যাওয়ার জন্যে তো আলহামদুলিল্লাহ এখানে আসার পর ওনাদেরকে ঘুম থেকে উঠিয়ে আমরা রওনা দিয়েছি গাছ থেকে রস পারার জন্যে এখন|এ রশগুলি এখান থেকে নিয়ে যাওয়ার জন্যে তো আলহামদুলিল্লাহ এখানে আসার পর ওনাদেরকে ঘুম থেকে উঠিয়ে আমরা রওনা দিয়েছি গাছ থেকে রস পারার জন্যে এখন
yt_s1_108|চারটা বাজে ভোর ত বলা যাবে না কারণ ফজরের আজান দিতে আমাদের এখানে এখনও এক ঘন্টা পচিশ মিনিটের মত বাকী|চারটা বাজে ভোর ত বলা যাবে না কারণ ফজরের আজান দিতে আমাদের এখানে এখনও এক ঘন্টা পচিশ মিনিটের মত বাকী
yt_s1_109|আমরা যেখান থেকে গুড় নিয়ে আসি এখানে প্রায় দুশর মতো খেজুর গাছ রয়েছে একশর মত খেজুরগাছ প্রতিদিন প্রায় কাটা হয়|আমরা যেখান থেকে গুড় নিয়ে আসি এখানে প্রায় দুশর মতো খেজুর গাছ রয়েছে একশর মত খেজুরগাছ প্রতিদিন প্রায় কাটা হয়
yt_s1_110|এক গাছ থেকে আরএক গাছে দুরুত্ব বেশি হওয়ার কারণে অনরা সাইকেল ব্যবহার করে এবং এই সাইকেলে চড়ে এক গাছ থেকে আর একগাছে দুরুত্ব পর্যন্ত পৌঁছে ওখান থেকে অনারা রস পেরে নিয়ে আস|এক গাছ থেকে আরএক গাছে দুরুত্ব বেশি হওয়ার কারণে অনরা সাইকেল ব্যবহার করে এবং এই সাইকেলে চড়ে এক গাছ থেকে আর একগাছে দুরুত্ব পর্যন্ত পৌঁছে ওখান থেকে অনারা রস পেরে নিয়ে আস
yt_s1_111|রাতের বেলায় কোথার থেকে কোথায় যাচ্ছি কিছুই চিনিনা তারপরে আলহামদুলিল্লাহ অনাদের সাথে সাথে গিয়ে রসগুলি সংগ্রহ করছি যদিও এর আগেও আমরা এমনটা করেছি তবে আমরা রস কখন|রাতের বেলায় কোথার থেকে কোথায় যাচ্ছি কিছুই চিনিনা তারপরে আলহামদুলিল্লাহ অনাদের সাথে সাথে গিয়ে রসগুলি সংগ্রহ করছি যদিও এর আগেও আমরা এমনটা করেছি তবে আমরা রস কখন
yt_s1_112|বারীতে নিয়ে আসিনি ওনাদের ওখানে জালিয়ে গুরবা নিয়ে তার পরে নিয়ে এসেছি|বারীতে নিয়ে আসিনি ওনাদের ওখানে জালিয়ে গুরবা নিয়ে তার পরে নিয়ে এসেছি
yt_s1_113|এতগুলি গাছ থেকে যেহেতু রস সংগ্রহ করতে হবে তাই অনারা তিন জনে এ কাজগুলি করছিলেন আর আমি ফাকে খুজতেছিলাম যে কুথায় ছোট ছোট গাছ আছে যে গাছ থেকে আমি উঠে|এতগুলি গাছ থেকে যেহেতু রস সংগ্রহ করতে হবে তাই অনারা তিন জনে এ কাজগুলি করছিলেন আর আমি ফাকে খুজতেছিলাম যে কুথায় ছোট ছোট গাছ আছে যে গাছ থেকে আমি উঠে
yt_s1_114|কিন্তু দুঃখের বিষয় হচ্ছে একটাও ছোট গাছ খুজে পাচ্ছিলাম না এজন নেই মূলত হচ্ছে যে আমি গাছে উঠতে পাচ্ছিলাম না কিন্তু গাছে মানে|কিন্তু দুঃখের বিষয় হচ্ছে একটাও ছোট গাছ খুজে পাচ্ছিলাম না এজন নেই মূলত হচ্ছে যে আমি গাছে উঠতে পাচ্ছিলাম না কিন্তু গাছে মানে
yt_s1_115|ছোটবেলা যেহেত অনেক বার এই খেজুর গাছে উঠেছি এর পাশাপাশী এই গাছে উঠে আমরা হচ্ছে যে পাখি ধরার জন্য এক ধরণে নেসা বলে আমাদের এদিকে এগুলা দিয়া রেখে|ছোটবেলা যেহেত অনেক বার এই খেজুর গাছে উঠেছি এর পাশাপাশী এই গাছে উঠে আমরা হচ্ছে যে পাখি ধরার জন্য এক ধরণে নেসা বলে আমাদের এদিকে এগুলা দিয়া রেখে
yt_s1_116|অনেক ছোট যখন ছিলাম তখন প্রত্যেকটা গাছে বিশাল বিশাল গাছে উঠে যেতে পারতাম কিন্তু এখন শরীরিকটু ভারী হয়া যাওয়ার কারণে যেহেত উঠতে পারি না|অনেক ছোট যখন ছিলাম তখন প্রত্যেকটা গাছে বিশাল বিশাল গাছে উঠে যেতে পারতাম কিন্তু এখন শরীরিকটু ভারী হয়া যাওয়ার কারণে যেহেত উঠতে পারি না
yt_s1_117|আফসোস লাগতেছিল তার পরে আলহামদুলিল্লাহ একটা গাছ পেয়েছে এই গাছে উঠেছি তবে গাছটা অনেক বড়|আফসোস লাগতেছিল তার পরে আলহামদুলিল্লাহ একটা গাছ পেয়েছে এই গাছে উঠেছি তবে গাছটা অনেক বড়
yt_s1_118|তত কষ্ট হচ্ছিল কিন্তু সমস্যা হচ্ছে যেহেতু আমি গাছে উঠেছি এখন ঐ রস পেরে আমাকে নিজে নামতে হবে কিন্তু আমার কাছে তো কোটা নেই মানে কোটা বলতে ওনারা যখন রস পেরে পিছনে|তত কষ্ট হচ্ছিল কিন্তু সমস্যা হচ্ছে যেহেতু আমি গাছে উঠেছি এখন ঐ রস পেরে আমাকে নিজে নামতে হবে কিন্তু আমার কাছে তো কোটা নেই মানে কোটা বলতে ওনারা যখন রস পেরে পিছনে
yt_s1_119|বাধিয়ে নিয়ে আসে ওটা তোমার কাছে নাই তাই আমাকে হাতদিয়ে নিয়ে আস তবে এটা অনেক কষ্ট করে একটা ব্যাপার|বাধিয়ে নিয়ে আসে ওটা তোমার কাছে নাই তাই আমাকে হাতদিয়ে নিয়ে আস তবে এটা অনেক কষ্ট করে একটা ব্যাপার
yt_s1_120|তো যাইহোক আলহামদুলিল্লাহ ফজরের আজান শেষ হওয়ার সাথে সাথে আমাদের রস পারার কাছটাও শেষ হয়ে যায় আমরা ফজরের সালাত আদায় করে আমাদের রসগুলিকে একটা অটর মধ্যে উঠিনি|তো যাইহোক আলহামদুলিল্লাহ ফজরের আজান শেষ হওয়ার সাথে সাথে আমাদের রস পারার কাছটাও শেষ হয়ে যায় আমরা ফজরের সালাত আদায় করে আমাদের রসগুলিকে একটা অটর মধ্যে উঠিনি
yt_s1_121|ছি এবং এই অটতে উঠিয়ে এমরা এখন বাড়িত দিকে রওনা দিব যদিও আমাদের যদি দেরি হয়ে যায়|ছি এবং এই অটতে উঠিয়ে এমরা এখন বাড়িত দিকে রওনা দিব যদিও আমাদের যদি দেরি হয়ে যায়
yt_s1_122|তাহলে রস ঘুলিয়ে যেতে পারে এবং ঘুলায় যদি যায় তাহলে এই রস থেকে গুর তৈরী করতে আমাদরণে কষ্ট হবে|তাহলে রস ঘুলিয়ে যেতে পারে এবং ঘুলায় যদি যায় তাহলে এই রস থেকে গুর তৈরী করতে আমাদরণে কষ্ট হবে
yt_s1_123|যেহেতু ওখানে ভোর রাতেই হচ্ছে যে এই রস চুলায় উঠাই দেওয়া হয় এবং এটা থেকে গুর তৈরী করে ফেলা হয় কিন্তু আমরা ত বাড়ি পর্যন্ত নিয়ে এসেছে অমাদের একটু সময় লেগেছে|যেহেতু ওখানে ভোর রাতেই হচ্ছে যে এই রস চুলায় উঠাই দেওয়া হয় এবং এটা থেকে গুর তৈরী করে ফেলা হয় কিন্তু আমরা ত বাড়ি পর্যন্ত নিয়ে এসেছে অমাদের একটু সময় লেগেছে
yt_s1_124|তো যাইহোক বাড়িতে আনার পর এটাকে আমরা আমাদের যে নতুন চুলাটা আছে যেটা আমরা ঘি বানানের জন্য তৈরী করেছি এই চুলার মধ্যেই হচ্ছে শুরু করে দিয়েছি আমাদের গুর তৈরের|তো যাইহোক বাড়িতে আনার পর এটাকে আমরা আমাদের যে নতুন চুলাটা আছে যেটা আমরা ঘি বানানের জন্য তৈরী করেছি এই চুলার মধ্যেই হচ্ছে শুরু করে দিয়েছি আমাদের গুর তৈরের
yt_s1_125|যেহেতু একেবারে নতুন চোলা তার উপরে হচ্ছে যে একেবারের সম্পূর্ণ মাটি দিয়ে তৈরি কাচা চলা এইজন্য এটা দেয়ে আগুন জলাতে আমাদের একটু কষ্ট|যেহেতু একেবারে নতুন চোলা তার উপরে হচ্ছে যে একেবারের সম্পূর্ণ মাটি দিয়ে তৈরি কাচা চলা এইজন্য এটা দেয়ে আগুন জলাতে আমাদের একটু কষ্ট
yt_s1_126|হবে এবং দেরী হবে এটা আমরা আগে থেকেই জানি এই প্রস্তুতি নিয়েই মূলত হচ্ছে যা আমরা|হবে এবং দেরী হবে এটা আমরা আগে থেকেই জানি এই প্রস্তুতি নিয়েই মূলত হচ্ছে যা আমরা
yt_s1_127|তেকে গুর তৈরে কাছটা শুরু করেছে আলহামদুলিল্লাহ তবে এই কাজগুলি সম্পূর্ণটাই করবে আমার মা|তেকে গুর তৈরে কাছটা শুরু করেছে আলহামদুলিল্লাহ তবে এই কাজগুলি সম্পূর্ণটাই করবে আমার মা
yt_s1_128|আমাদের বাড়িতে আগে প্রচুর পরিমানে খেজুর গাছ ছিল এই খেজুর গাছগুলি থেকে গাছিরা জে রস|আমাদের বাড়িতে আগে প্রচুর পরিমানে খেজুর গাছ ছিল এই খেজুর গাছগুলি থেকে গাছিরা জে রস
yt_s1_129|পেত ঐ রসের অর্ধেক আমাদেরকে দিয়ে যেত ঐ রস দিয়ে মা গুর বানাতেন আমাদের ফ্যামিলিতে মা আর দাদু এই দুজনীই বানাতেন|পেত ঐ রসের অর্ধেক আমাদেরকে দিয়ে যেত ঐ রস দিয়ে মা গুর বানাতেন আমাদের ফ্যামিলিতে মা আর দাদু এই দুজনীই বানাতেন
yt_s1_130|আমার বাকি চাচারা যারা রয়েছেন তারা সরকারী চাকরি করার কারণে কেউ বাড়িতে তেমন থাকতেন না মা আর দাদু এরাই থাকতেন|আমার বাকি চাচারা যারা রয়েছেন তারা সরকারী চাকরি করার কারণে কেউ বাড়িতে তেমন থাকতেন না মা আর দাদু এরাই থাকতেন
yt_s1_131|পিউর খেজুরের গুরের প্রয়োজন হয় তাহলে আমরা আমাদের স্কিনে নাম্বার দিয়ে দিয়েছি এই নাম্বারে কল করতে পারেন হোয়াটস্যাপ করতে পারেন এর পাশাপাশী কমেন্ট বক্স আমরা দিয়ে রেখেছি|পিউর খেজুরের গুরের প্রয়োজন হয় তাহলে আমরা আমাদের স্কিনে নাম্বার দিয়ে দিয়েছি এই নাম্বারে কল করতে পারেন হোয়াটস্যাপ করতে পারেন এর পাশাপাশী কমেন্ট বক্স আমরা দিয়ে রেখেছি
yt_s1_132|আমাদের সমস্ত প্রডাক্টগুলি ওখানে দেওয়া আছে আপনি দেখে ওখান থেকে কল দিতে পারেন অতবা হোয়াটস্যাপ করতে পারেন ইনশা অল্লহ্|আমাদের সমস্ত প্রডাক্টগুলি ওখানে দেওয়া আছে আপনি দেখে ওখান থেকে কল দিতে পারেন অতবা হোয়াটস্যাপ করতে পারেন ইনশা অল্লহ্
yt_s1_133|একটা ইন্টরস্টিং ব্যাপার বলি আমার হাতে যে নারনিটা আছে এটা আমার দাদুর আস থেকে চল্লিশ থেকে ব্যাল্লিশ বছর আগে অনি এটা ব্যবহার করতেন আমাদের চাঙে এটা ছিল|একটা ইন্টরস্টিং ব্যাপার বলি আমার হাতে যে নারনিটা আছে এটা আমার দাদুর আস থেকে চল্লিশ থেকে ব্যাল্লিশ বছর আগে অনি এটা ব্যবহার করতেন আমাদের চাঙে এটা ছিল
yt_s1_134|ব্যবহার করা হয় নেই আমরা এটা দিয়ে মূলত হচ্ছে কাজগুলি করছিলাম তো যাই হক আলহামদুলিল্লাহ আমাদের গুর বানানোর কাজ সেষ আমাধের জন্য দোওয়া করবেন আসসালামু আলাইকুম ওয়া রহমাতুল্লাহ|ব্যবহার করা হয় নেই আমরা এটা দিয়ে মূলত হচ্ছে কাজগুলি করছিলাম তো যাই হক আলহামদুলিল্লাহ আমাদের গুর বানানোর কাজ সেষ আমাধের জন্য দোওয়া করবেন আসসালামু আলাইকুম ওয়া রহমাতুল্লাহ
yt_s1_135|আসসালামু আলাইকুম আজকে দুপুর বেলা খামারের ছাগল কেনার জন্য আমরা হাঁটে গিয়েছিলাম যেহেতু আমরা দেশী কালো জাতের ব্ল্যাকব্যাঙ্গল ছাগলগুলিই কিনব|আসসালামু আলাইকুম আজকে দুপুর বেলা খামারের ছাগল কেনার জন্য আমরা হাঁটে গিয়েছিলাম যেহেতু আমরা দেশী কালো জাতের ব্ল্যাকব্যাঙ্গল ছাগলগুলিই কিনব
yt_s1_136|তাই এই ছাগলগুলি সংগ্রহ করার জন্য আমরা আমাদের স্থানীয় হাঁটগুলিতে বেশ কয়েক দিন যাবৎ খোঁজা খুজি করছিলাম আসকে যে হাঁটে আমরা যাচ্ছি এই হাটটি আমাদের বাড়ি থেকে র|তাই এই ছাগলগুলি সংগ্রহ করার জন্য আমরা আমাদের স্থানীয় হাঁটগুলিতে বেশ কয়েক দিন যাবৎ খোঁজা খুজি করছিলাম আসকে যে হাঁটে আমরা যাচ্ছি এই হাটটি আমাদের বাড়ি থেকে র
yt_s1_137|খামার থেকে প্রায় আট দশ কিলোমিটার দূরে এখন যে রাস্তা দিয়ে আমরা যাচ্ছি এটা মূলত ঢাকা খুলনা মহাসরক|খামার থেকে প্রায় আট দশ কিলোমিটার দূরে এখন যে রাস্তা দিয়ে আমরা যাচ্ছি এটা মূলত ঢাকা খুলনা মহাসরক
yt_s1_138|আলহামদুলিল্লাহ কথা বলতে বলতে আমরা হাটে চলে এসেছি হাটে আসার পর আমরা খুঁঝতে ছিলাম দেশী কালও জাতের ব্ল্যাক ব্যাঙগল ছাগলগুলি এটা ছেলে হলেও হবে মেয়ে হলেও হবে ইনশা আল্লাহ|আলহামদুলিল্লাহ কথা বলতে বলতে আমরা হাটে চলে এসেছি হাটে আসার পর আমরা খুঁঝতে ছিলাম দেশী কালও জাতের ব্ল্যাক ব্যাঙগল ছাগলগুলি এটা ছেলে হলেও হবে মেয়ে হলেও হবে ইনশা আল্লাহ
